"Word","Auditory.mean","Gustatory.mean","Haptic.mean","Interoceptive.mean","Olfactory.mean","Visual.mean","Foot_leg.mean","Hand_arm.mean","Head.mean","Mouth.mean","Torso.mean"
"A",2.214,0,0.429,0,0,2.429,0,0.357,1.071,0.357,0
"ACAPPELLA",4.333,0,0.222,0.722,0,1.667,0.381,0.429,2.714,3.714,1
"AARDVARK",1.625,0.562,1.625,0.062,1.25,4.125,0.176,0.706,2.235,0.059,0.059
"ABACK",1.294,0.059,0.294,1.353,0,2.824,0,0,3.273,0.364,0.182
"ABACUS",1.556,0.167,3.722,0.278,0.111,3.944,0,2.474,2.632,0.105,0
"ABANDON",0.941,0.118,0.294,2.118,0.059,2.176,1.1,0.7,2.45,0.55,0.9
"ABANDONED",1.444,0,0.056,1.667,0,2.778,1.316,1.053,2.632,0.895,0.789
"ABANDONEE",1.938,0,1.375,0.562,0.25,3.938,0.765,0.882,1.824,0.941,1.059
"ABANDONER",0.571,0,0.143,1.643,0,2.214,0.944,1.278,1.722,1,0.444
"ABANDONMENT",2.133,0.067,1.2,2.933,0.067,3,0.524,0.429,2.143,0.714,0.333
"BEST",1.5,0.85,0.95,2.2,0.8,2.15,1.25,1.5,3.1,1.7,1.3
"BEST FRIEND",3.211,0,1.474,1.737,0.474,3.632,0.421,1.632,3.053,2.158,0.842
"BEST MAN",2.667,0,0.833,0.667,0.278,3.611,1.333,1.381,1.952,1.905,1.143
"BEST SELLER",2.571,0.143,1.19,0.095,0.095,4.286,0.211,1.895,2.789,1.368,0.526
"BEST SELLING",1.488,0.366,0.463,0.512,0.268,2.829,0.056,0.833,1.5,0.444,0.056
"BESTIALITY",1.778,0.167,1.444,1.389,0.444,2.889,0.833,1.5,1.944,1,1.778
"COAST",2.125,0.312,0.688,0.938,1.938,4,1.526,0.737,2,0.211,0.632
"COASTAL",1.579,0.105,0.842,0.789,0.947,3.842,1,1,2.095,0.429,0.714
"COASTALLY",1,0,0.071,0.071,0.357,2.786,0.9,0.85,1.3,0.5,0.55
"COASTER",0.667,0,2.611,1.278,0,4.056,0.35,3,1.4,0,0.2
